,station,beg_time,Unnamed: 0,epoch,latitude,longitude,humidityAvg,temperature,windspeed,dewpt,heatindex,precipRate,day_of_year
761267,KWIMADIS41,2022-08-18 09:00:00,761357.0,1660834779.0,43.088249,-89.356979,68.0,24.0,1.0,18.0,25.0,0.0,230
761268,KWIMADIS41,2022-08-18 10:00:00,761358.0,1660838363.0,43.088249,-89.356979,60.0,26.0,1.0,18.0,28.0,0.0,230
761269,KWIMADIS41,2022-08-18 11:00:00,761359.0,1660841979.0,43.088249,-89.356979,54.0,27.0,2.0,17.0,28.0,0.0,230
761270,KWIMADIS41,2022-08-18 12:00:00,761360.0,1660845579.0,43.088249,-89.356979,53.0,27.0,2.0,17.0,29.0,0.0,230
761271,KWIMADIS41,2022-08-18 13:00:00,761361.0,1660849195.0,43.088249,-89.356979,48.0,28.0,2.0,17.0,29.0,0.0,230
761272,KWIMADIS41,2022-08-18 14:00:00,761362.0,1660852771.0,43.088249,-89.356979,47.0,29.0,2.0,17.0,30.0,0.0,230
761273,KWIMADIS41,2022-08-18 15:00:00,761363.0,1660856394.0,43.088249,-89.356979,48.0,28.0,2.0,17.0,30.0,0.0,230
761274,KWIMADIS41,2022-08-18 16:00:00,761364.0,1660859971.0,43.088249,-89.356979,49.0,28.0,2.0,16.0,29.0,0.0,230
761275,KWIMADIS41,2022-08-18 17:00:00,761365.0,1660863594.0,43.088249,-89.356979,53.0,27.0,2.0,17.0,28.0,0.0,230
761276,KWIMADIS41,2022-08-18 18:00:00,761366.0,1660867194.0,43.088249,-89.356979,56.0,26.0,1.0,17.0,27.0,0.0,230
761277,KWIMADIS41,2022-08-18 19:00:00,761367.0,1660870778.0,43.088249,-89.356979,59.0,25.0,1.0,16.0,25.0,0.0,230
761278,KWIMADIS41,2022-08-18 20:00:00,761368.0,1660874378.0,43.088249,-89.356979,65.0,24.0,0.0,17.0,24.0,0.0,230
761279,KWIMADIS41,2022-08-18 21:00:00,761369.0,1660877971.0,43.088249,-89.356979,70.0,22.0,0.0,17.0,23.0,0.0,230
761280,KWIMADIS41,2022-08-18 22:00:00,761370.0,1660881594.0,43.088249,-89.356979,75.0,22.0,0.0,17.0,22.0,0.0,230
761281,KWIMADIS41,2022-08-18 23:00:00,761371.0,1660885171.0,43.088249,-89.356979,78.0,21.0,0.0,17.0,21.0,0.0,230
769927,KWIMADIS50,2022-08-18 00:00:00,770018.0,1660802388.0,43.047085,-89.514984,93.0,16.0,0.0,15.0,16.0,0.0,230
769928,KWIMADIS50,2022-08-18 01:00:00,770019.0,1660805982.0,43.047085,-89.514984,94.0,16.0,0.0,15.0,17.0,0.0,230
769929,KWIMADIS50,2022-08-18 02:00:00,770020.0,1660809598.0,43.047085,-89.514984,92.0,16.0,0.0,15.0,17.0,0.0,230
769930,KWIMADIS50,2022-08-18 03:00:00,770021.0,1660813191.0,43.047085,-89.514984,95.0,16.0,0.0,15.0,16.0,0.0,230
769931,KWIMADIS50,2022-08-18 04:00:00,770022.0,1660816786.0,43.047085,-89.514984,94.0,16.0,1.0,15.0,16.0,0.0,230
769932,KWIMADIS50,2022-08-18 05:00:00,770023.0,1660820399.0,43.047085,-89.514984,95.0,16.0,0.0,15.0,16.0,0.0,230
769933,KWIMADIS50,2022-08-18 06:00:00,770024.0,1660823997.0,43.047085,-89.514984,98.0,15.0,0.0,15.0,16.0,0.0,230
769934,KWIMADIS50,2022-08-18 07:00:00,770025.0,1660827593.0,43.047085,-89.514984,84.0,20.0,1.0,17.0,24.0,0.0,230
769935,KWIMADIS50,2022-08-18 08:00:00,770026.0,1660831190.0,43.047085,-89.514984,73.0,24.0,3.0,19.0,26.0,0.0,230
769936,KWIMADIS50,2022-08-18 09:00:00,770027.0,1660834783.0,43.047085,-89.514984,66.0,27.0,3.0,20.0,31.0,0.0,230
769937,KWIMADIS50,2022-08-18 10:00:00,770028.0,1660838395.0,43.047085,-89.514984,65.0,28.0,3.0,21.0,32.0,0.0,230
769938,KWIMADIS50,2022-08-18 11:00:00,770029.0,1660841991.0,43.047085,-89.514984,65.0,27.0,4.0,20.0,30.0,0.0,230
769939,KWIMADIS50,2022-08-18 12:00:00,770030.0,1660845587.0,43.047085,-89.514984,64.0,27.0,4.0,20.0,30.0,0.0,230
769940,KWIMADIS50,2022-08-18 13:00:00,770031.0,1660849182.0,43.047085,-89.514984,60.0,28.0,4.0,20.0,30.0,0.0,230
769941,KWIMADIS50,2022-08-18 14:00:00,770032.0,1660852796.0,43.047085,-89.514984,59.0,28.0,4.0,20.0,31.0,0.0,230
769942,KWIMADIS50,2022-08-18 15:00:00,770033.0,1660856394.0,43.047085,-89.514984,62.0,27.0,4.0,20.0,30.0,0.0,230
769943,KWIMADIS50,2022-08-18 16:00:00,770034.0,1660859987.0,43.047085,-89.514984,62.0,28.0,4.0,20.0,31.0,0.0,230
769944,KWIMADIS50,2022-08-18 17:00:00,770035.0,1660863583.0,43.047085,-89.514984,65.0,26.0,4.0,19.0,30.0,0.0,230
769945,KWIMADIS50,2022-08-18 18:00:00,770036.0,1660867199.0,43.047085,-89.514984,66.0,25.0,3.0,19.0,26.0,0.0,230
769946,KWIMADIS50,2022-08-18 19:00:00,770037.0,1660870791.0,43.047085,-89.514984,72.0,24.0,2.0,19.0,25.0,0.0,230
769947,KWIMADIS50,2022-08-18 20:00:00,770038.0,1660874390.0,43.047085,-89.514984,79.0,22.0,0.0,18.0,23.0,0.0,230
769948,KWIMADIS50,2022-08-18 21:00:00,770039.0,1660877711.0,43.047085,-89.514984,84.0,21.0,1.0,18.0,21.0,0.0,230
769949,KWIMADIS50,2022-08-18 22:00:00,770040.0,1660881542.0,43.047085,-89.514984,87.0,20.0,1.0,18.0,21.0,0.0,230
769950,KWIMADIS50,2022-08-18 23:00:00,770041.0,1660885190.0,43.047085,-89.514984,93.0,19.0,1.0,18.0,20.0,0.0,230
778556,KWIMADIS52,2022-08-18 00:00:00,778648.0,1660802397.0,43.070847,-89.406898,66.0,21.0,4.0,15.0,21.0,0.0,230
778557,KWIMADIS52,2022-08-18 01:00:00,778649.0,1660805997.0,43.070847,-89.406898,57.0,21.0,6.0,12.0,21.0,0.0,230
778558,KWIMADIS52,2022-08-18 02:00:00,778650.0,1660809597.0,43.070847,-89.406898,59.0,21.0,8.0,12.0,21.0,0.0,230
778559,KWIMADIS52,2022-08-18 03:00:00,778651.0,1660813197.0,43.070847,-89.406898,57.0,21.0,14.0,12.0,21.0,0.0,230
778560,KWIMADIS52,2022-08-18 04:00:00,778652.0,1660816797.0,43.070847,-89.406898,59.0,20.0,9.0,12.0,20.0,0.0,230
778561,KWIMADIS52,2022-08-18 05:00:00,778653.0,1660820397.0,43.070847,-89.406898,61.0,20.0,8.0,12.0,20.0,0.0,230
778562,KWIMADIS52,2022-08-18 06:00:00,778654.0,1660823997.0,43.070847,-89.406898,64.0,19.0,6.0,13.0,20.0,0.0,230
778563,KWIMADIS52,2022-08-18 07:00:00,778655.0,1660827597.0,43.070847,-89.406898,61.0,20.0,9.0,13.0,21.0,0.0,230
778564,KWIMADIS52,2022-08-18 08:00:00,778656.0,1660831197.0,43.070847,-89.406898,63.0,21.0,7.0,14.0,22.0,0.0,230
778565,KWIMADIS52,2022-08-18 09:00:00,778657.0,1660834797.0,43.070847,-89.406898,56.0,23.0,9.0,14.0,23.0,0.0,230
778566,KWIMADIS52,2022-08-18 10:00:00,778658.0,1660838397.0,43.070847,-89.406898,52.0,24.0,14.0,13.0,24.0,0.0,230
778567,KWIMADIS52,2022-08-18 11:00:00,778659.0,1660841997.0,43.070847,-89.406898,51.0,24.0,16.0,13.0,24.0,0.0,230
778568,KWIMADIS52,2022-08-18 12:00:00,778660.0,1660845597.0,43.070847,-89.406898,48.0,24.0,15.0,13.0,25.0,0.0,230
778569,KWIMADIS52,2022-08-18 13:00:00,778661.0,1660849197.0,43.070847,-89.406898,46.0,25.0,12.0,13.0,25.0,0.0,230
778570,KWIMADIS52,2022-08-18 14:00:00,778662.0,1660852797.0,43.070847,-89.406898,43.0,26.0,16.0,13.0,26.0,0.0,230
778571,KWIMADIS52,2022-08-18 15:00:00,778663.0,1660856397.0,43.070847,-89.406898,46.0,25.0,16.0,13.0,25.0,0.0,230
778572,KWIMADIS52,2022-08-18 16:00:00,778664.0,1660859997.0,43.070847,-89.406898,45.0,25.0,19.0,13.0,25.0,0.0,230
778573,KWIMADIS52,2022-08-18 17:00:00,778665.0,1660863597.0,43.070847,-89.406898,50.0,25.0,19.0,14.0,25.0,0.0,230
778574,KWIMADIS52,2022-08-18 18:00:00,778666.0,1660867197.0,43.070847,-89.406898,49.0,25.0,16.0,14.0,25.0,0.0,230
778575,KWIMADIS52,2022-08-18 19:00:00,778667.0,1660870797.0,43.070847,-89.406898,52.0,24.0,15.0,14.0,25.0,0.0,230
778576,KWIMADIS52,2022-08-18 20:00:00,778668.0,1660874397.0,43.070847,-89.406898,57.0,23.0,17.0,14.0,24.0,0.0,230
778577,KWIMADIS52,2022-08-18 21:00:00,778669.0,1660877997.0,43.070847,-89.406898,62.0,22.0,16.0,15.0,22.0,0.0,230
778578,KWIMADIS52,2022-08-18 22:00:00,778670.0,1660881597.0,43.070847,-89.406898,65.0,21.0,17.0,15.0,22.0,0.0,230
778579,KWIMADIS52,2022-08-18 23:00:00,778671.0,1660885197.0,43.070847,-89.406898,69.0,21.0,18.0,15.0,21.0,0.0,230
787184,KWIMADIS65,2022-08-18 00:00:00,787277.0,1660802373.0,43.066669,-89.45343,35.0,15.0,0.0,0.0,16.0,0.0,230
787185,KWIMADIS65,2022-08-18 01:00:00,787278.0,1660805991.0,43.066669,-89.45343,38.0,15.0,0.0,1.0,15.0,0.0,230
787186,KWIMADIS65,2022-08-18 02:00:00,787279.0,1660809582.0,43.066669,-89.45343,40.0,14.0,0.0,1.0,15.0,0.0,230
787187,KWIMADIS65,2022-08-18 03:00:00,787280.0,1660813173.0,43.066669,-89.45343,39.0,15.0,0.0,1.0,15.0,0.0,230
787188,KWIMADIS65,2022-08-18 04:00:00,787281.0,1660816791.0,43.066669,-89.45343,39.0,14.0,0.0,1.0,15.0,0.0,230
787189,KWIMADIS65,2022-08-18 05:00:00,787282.0,1660820328.0,43.066669,-89.45343,42.0,14.0,0.0,2.0,14.0,0.0,230
787190,KWIMADIS65,2022-08-18 06:00:00,787283.0,1660823974.0,43.066669,-89.45343,43.0,14.0,0.0,2.0,15.0,0.0,230
787191,KWIMADIS65,2022-08-18 07:00:00,787284.0,1660827591.0,43.066669,-89.45343,34.0,16.0,0.0,1.0,19.0,0.0,230
787192,KWIMADIS65,2022-08-18 08:00:00,787285.0,1660831182.0,43.066669,-89.45343,18.0,22.0,0.0,-3.0,24.0,0.0,230
787193,KWIMADIS65,2022-08-18 09:00:00,787286.0,1660834773.0,43.066669,-89.45343,16.0,25.0,1.0,-2.0,25.0,0.0,230
787194,KWIMADIS65,2022-08-18 10:00:00,787287.0,1660838391.0,43.066669,-89.45343,15.0,25.0,2.0,-3.0,26.0,0.0,230
787195,KWIMADIS65,2022-08-18 11:00:00,787288.0,1660841955.0,43.066669,-89.45343,16.0,26.0,2.0,-2.0,26.0,0.0,230
787196,KWIMADIS65,2022-08-18 12:00:00,787289.0,1660845573.0,43.066669,-89.45343,15.0,26.0,3.0,-2.0,27.0,0.0,230
787197,KWIMADIS65,2022-08-18 13:00:00,787290.0,1660849192.0,43.066669,-89.45343,12.0,28.0,3.0,-4.0,27.0,0.0,230
787198,KWIMADIS65,2022-08-18 14:00:00,787291.0,1660852782.0,43.066669,-89.45343,11.0,28.0,2.0,-4.0,28.0,0.0,230
787199,KWIMADIS65,2022-08-18 15:00:00,787292.0,1660856374.0,43.066669,-89.45343,13.0,28.0,2.0,-3.0,27.0,0.0,230
787200,KWIMADIS65,2022-08-18 16:00:00,787293.0,1660859965.0,43.066669,-89.45343,12.0,28.0,2.0,-3.0,27.0,0.0,230
787201,KWIMADIS65,2022-08-18 17:00:00,787294.0,1660863556.0,43.066669,-89.45343,10.0,26.0,1.0,-7.0,27.0,0.0,230
787202,KWIMADIS65,2022-08-18 18:00:00,787295.0,1660867147.0,43.066669,-89.45343,11.0,26.0,1.0,-7.0,25.0,0.0,230
787203,KWIMADIS65,2022-08-18 19:00:00,787296.0,1660870792.0,43.066669,-89.45343,14.0,25.0,0.0,-5.0,24.0,0.0,230
787204,KWIMADIS65,2022-08-18 20:00:00,787297.0,1660874383.0,43.066669,-89.45343,17.0,23.0,0.0,-3.0,23.0,0.0,230
787205,KWIMADIS65,2022-08-18 21:00:00,787298.0,1660877947.0,43.066669,-89.45343,18.0,22.0,0.0,-3.0,22.0,0.0,230
787206,KWIMADIS65,2022-08-18 22:00:00,787299.0,1660881592.0,43.066669,-89.45343,19.0,22.0,0.0,-2.0,21.0,0.0,230
787207,KWIMADIS65,2022-08-18 23:00:00,787300.0,1660885184.0,43.066669,-89.45343,20.0,21.0,0.0,-2.0,21.0,0.0,230
797404,KWIMADIS87,2022-08-18 00:00:00,797499.0,1660801515.0,43.088791,-89.481972,83.0,17.0,1.0,14.0,17.0,0.0,230
797405,KWIMADIS87,2022-08-18 01:00:00,797500.0,1660805182.0,43.088791,-89.481972,85.0,16.0,1.0,14.0,17.0,0.0,230
797406,KWIMADIS87,2022-08-18 02:00:00,797501.0,1660808730.0,43.088791,-89.481972,88.0,16.0,0.0,14.0,16.0,0.0,230
797407,KWIMADIS87,2022-08-18 03:00:00,797502.0,1660812333.0,43.088791,-89.481972,89.0,16.0,0.0,14.0,16.0,0.0,230
797408,KWIMADIS87,2022-08-18 04:00:00,797503.0,1660815935.0,43.088791,-89.481972,89.0,16.0,0.0,14.0,16.0,0.0,230
797409,KWIMADIS87,2022-08-18 05:00:00,797504.0,1660819539.0,43.088791,-89.481972,89.0,15.0,0.0,14.0,16.0,0.0,230
797410,KWIMADIS87,2022-08-18 06:00:00,797505.0,1660823144.0,43.088791,-89.481972,90.0,15.0,0.0,14.0,15.0,0.0,230
797411,KWIMADIS87,2022-08-18 07:00:00,797506.0,1660826750.0,43.088791,-89.481972,91.0,16.0,0.0,15.0,17.0,0.0,230
797412,KWIMADIS87,2022-08-18 08:00:00,797507.0,1660830307.0,43.088791,-89.481972,84.0,19.0,0.0,17.0,21.0,0.0,230
797413,KWIMADIS87,2022-08-18 09:00:00,797508.0,1660833924.0,43.088791,-89.481972,71.0,23.0,1.0,18.0,24.0,0.0,230
797414,KWIMADIS87,2022-08-18 10:00:00,797509.0,1660837537.0,43.088791,-89.481972,64.0,25.0,1.0,18.0,25.0,0.0,230
797415,KWIMADIS87,2022-08-18 11:00:00,797510.0,1660841145.0,43.088791,-89.481972,61.0,25.0,1.0,18.0,26.0,0.0,230
797416,KWIMADIS87,2022-08-18 12:00:00,797511.0,1660844755.0,43.088791,-89.481972,59.0,26.0,2.0,17.0,26.0,0.0,230
797417,KWIMADIS87,2022-08-18 13:00:00,797512.0,1660848304.0,43.088791,-89.481972,54.0,27.0,2.0,17.0,28.0,0.0,230
797418,KWIMADIS87,2022-08-18 14:00:00,797513.0,1660851911.0,43.088791,-89.481972,53.0,27.0,2.0,17.0,28.0,0.0,230
797419,KWIMADIS87,2022-08-18 15:00:00,797514.0,1660855516.0,43.088791,-89.481972,55.0,26.0,2.0,16.0,27.0,0.0,230
797420,KWIMADIS87,2022-08-18 16:00:00,797515.0,1660859122.0,43.088791,-89.481972,57.0,26.0,1.0,17.0,26.0,0.0,230
797421,KWIMADIS87,2022-08-18 17:00:00,797516.0,1660862725.0,43.088791,-89.481972,57.0,26.0,1.0,17.0,27.0,0.0,230
797422,KWIMADIS87,2022-08-18 18:00:00,797517.0,1660866331.0,43.088791,-89.481972,58.0,25.0,1.0,16.0,25.0,0.0,230
797423,KWIMADIS87,2022-08-18 19:00:00,797518.0,1660869935.0,43.088791,-89.481972,60.0,25.0,1.0,16.0,25.0,0.0,230
797424,KWIMADIS87,2022-08-18 20:00:00,797519.0,1660873538.0,43.088791,-89.481972,66.0,23.0,1.0,17.0,24.0,0.0,230
797425,KWIMADIS87,2022-08-18 21:00:00,797520.0,1660877143.0,43.088791,-89.481972,68.0,22.0,1.0,16.0,23.0,0.0,230
797426,KWIMADIS87,2022-08-18 22:00:00,797521.0,1660880746.0,43.088791,-89.481972,71.0,22.0,2.0,16.0,22.0,0.0,230
797427,KWIMADIS87,2022-08-18 23:00:00,797522.0,1660884349.0,43.088791,-89.481972,74.0,21.0,2.0,17.0,22.0,0.0,230
806033,KWIMCFAR10,2022-08-18 00:00:00,806129.0,1660802392.0,43.033241,-89.281349,95.0,17.0,0.0,17.0,17.0,0.0,230
806034,KWIMCFAR10,2022-08-18 01:00:00,806130.0,1660805992.0,43.033241,-89.281349,98.0,17.0,0.0,17.0,17.0,0.0,230
806035,KWIMCFAR10,2022-08-18 02:00:00,806131.0,1660809591.0,43.033241,-89.281349,99.0,16.0,0.0,16.0,17.0,0.0,230
806036,KWIMCFAR10,2022-08-18 03:00:00,806132.0,1660813191.0,43.033241,-89.281349,99.0,16.0,0.0,16.0,16.0,0.0,230
806037,KWIMCFAR10,2022-08-18 04:00:00,806133.0,1660816791.0,43.033241,-89.281349,99.0,16.0,0.0,16.0,16.0,0.0,230
806038,KWIMCFAR10,2022-08-18 05:00:00,806134.0,1660820392.0,43.033241,-89.281349,99.0,15.0,0.0,15.0,16.0,0.0,230
806039,KWIMCFAR10,2022-08-18 06:00:00,806135.0,1660823992.0,43.033241,-89.281349,99.0,16.0,0.0,15.0,16.0,0.0,230
806040,KWIMCFAR10,2022-08-18 07:00:00,806136.0,1660827592.0,43.033241,-89.281349,99.0,17.0,0.0,16.0,18.0,0.0,230
806041,KWIMCFAR10,2022-08-18 08:00:00,806137.0,1660831191.0,43.033241,-89.281349,84.0,22.0,0.0,19.0,24.0,0.0,230
806042,KWIMCFAR10,2022-08-18 09:00:00,806138.0,1660834791.0,43.033241,-89.281349,72.0,25.0,1.0,20.0,27.0,0.0,230
806043,KWIMCFAR10,2022-08-18 10:00:00,806139.0,1660838392.0,43.033241,-89.281349,66.0,27.0,1.0,20.0,29.0,0.0,230
806044,KWIMCFAR10,2022-08-18 11:00:00,806140.0,1660841991.0,43.033241,-89.281349,63.0,28.0,2.0,20.0,30.0,0.0,230
806045,KWIMCFAR10,2022-08-18 12:00:00,806141.0,1660845592.0,43.033241,-89.281349,62.0,27.0,2.0,19.0,30.0,0.0,230
806046,KWIMCFAR10,2022-08-18 13:00:00,806142.0,1660849192.0,43.033241,-89.281349,58.0,29.0,2.0,20.0,32.0,0.0,230
806047,KWIMCFAR10,2022-08-18 14:00:00,806143.0,1660852792.0,43.033241,-89.281349,57.0,29.0,1.0,20.0,32.0,0.0,230
806048,KWIMCFAR10,2022-08-18 15:00:00,806144.0,1660856392.0,43.033241,-89.281349,56.0,29.0,1.0,19.0,31.0,0.0,230
806049,KWIMCFAR10,2022-08-18 16:00:00,806145.0,1660859995.0,43.033241,-89.281349,59.0,27.0,2.0,19.0,29.0,0.0,230
806050,KWIMCFAR10,2022-08-18 17:00:00,806146.0,1660863594.0,43.033241,-89.281349,62.0,26.0,1.0,18.0,28.0,0.0,230
806051,KWIMCFAR10,2022-08-18 18:00:00,806147.0,1660867193.0,43.033241,-89.281349,68.0,25.0,0.0,19.0,25.0,0.0,230
806052,KWIMCFAR10,2022-08-18 19:00:00,806148.0,1660870793.0,43.033241,-89.281349,71.0,24.0,0.0,18.0,25.0,0.0,230
806053,KWIMCFAR10,2022-08-18 20:00:00,806149.0,1660874393.0,43.033241,-89.281349,79.0,21.0,0.0,17.0,22.0,0.0,230
806054,KWIMCFAR10,2022-08-18 21:00:00,806150.0,1660877904.0,43.033241,-89.281349,84.0,20.0,0.0,17.0,20.0,0.0,230
806055,KWIMCFAR10,2022-08-18 22:00:00,806151.0,1660881593.0,43.033241,-89.281349,86.0,19.0,0.0,17.0,20.0,0.0,230
806056,KWIMCFAR10,2022-08-18 23:00:00,806152.0,1660885193.0,43.033241,-89.281349,87.0,19.0,0.0,17.0,19.0,0.0,230
814323,KWIMCFAR19,2022-08-18 00:00:00,814420.0,1660802390.0,43.03,-89.28,90.0,18.0,0.0,16.0,18.0,0.0,230
814324,KWIMCFAR19,2022-08-18 01:00:00,814421.0,1660805991.0,43.03,-89.28,92.0,17.0,0.0,15.0,17.0,0.0,230
814325,KWIMCFAR19,2022-08-18 02:00:00,814422.0,1660809594.0,43.03,-89.28,93.0,16.0,0.0,15.0,17.0,0.0,230
814326,KWIMCFAR19,2022-08-18 03:00:00,814423.0,1660813193.0,43.03,-89.28,94.0,16.0,0.0,15.0,16.0,0.0,230
814327,KWIMCFAR19,2022-08-18 04:00:00,814424.0,1660816797.0,43.03,-89.28,93.0,16.0,0.0,15.0,16.0,0.0,230
814328,KWIMCFAR19,2022-08-18 05:00:00,814425.0,1660820395.0,43.03,-89.28,91.0,16.0,0.0,14.0,16.0,0.0,230
814329,KWIMCFAR19,2022-08-18 06:00:00,814426.0,1660823996.0,43.03,-89.28,92.0,16.0,0.0,15.0,16.0,0.0,230
814330,KWIMCFAR19,2022-08-18 07:00:00,814427.0,1660827598.0,43.03,-89.28,85.0,18.0,0.0,16.0,19.0,0.0,230
814331,KWIMCFAR19,2022-08-18 08:00:00,814428.0,1660831199.0,43.03,-89.28,75.0,20.0,0.0,16.0,22.0,0.0,230
814332,KWIMCFAR19,2022-08-18 09:00:00,814429.0,1660834789.0,43.03,-89.28,66.0,24.0,1.0,17.0,26.0,0.0,230
814333,KWIMCFAR19,2022-08-18 10:00:00,814430.0,1660838392.0,43.03,-89.28,56.0,26.0,2.0,17.0,28.0,0.0,230
814334,KWIMCFAR19,2022-08-18 11:00:00,814431.0,1660841991.0,43.03,-89.28,53.0,27.0,4.0,16.0,28.0,0.0,230
814335,KWIMCFAR19,2022-08-18 12:00:00,814432.0,1660845593.0,43.03,-89.28,51.0,27.0,3.0,16.0,28.0,0.0,230
814336,KWIMCFAR19,2022-08-18 13:00:00,814433.0,1660848903.0,43.03,-89.28,48.0,28.0,4.0,16.0,29.0,0.0,230
814337,KWIMCFAR19,2022-08-18 14:00:00,814434.0,1660852795.0,43.03,-89.28,47.0,28.0,4.0,16.0,29.0,0.0,230
814338,KWIMCFAR19,2022-08-18 15:00:00,814435.0,1660856397.0,43.03,-89.28,44.0,29.0,4.0,16.0,30.0,0.0,230
814339,KWIMCFAR19,2022-08-18 16:00:00,814436.0,1660859999.0,43.03,-89.28,45.0,29.0,4.0,16.0,30.0,0.0,230
814340,KWIMCFAR19,2022-08-18 17:00:00,814437.0,1660863598.0,43.03,-89.28,46.0,28.0,3.0,16.0,30.0,0.0,230
814341,KWIMCFAR19,2022-08-18 18:00:00,814438.0,1660867199.0,43.03,-89.28,54.0,26.0,2.0,16.0,27.0,0.0,230
814342,KWIMCFAR19,2022-08-18 19:00:00,814439.0,1660870791.0,43.03,-89.28,61.0,24.0,0.0,16.0,25.0,0.0,230
814343,KWIMCFAR19,2022-08-18 20:00:00,814440.0,1660874391.0,43.03,-89.28,69.0,22.0,0.0,17.0,23.0,0.0,230
814344,KWIMCFAR19,2022-08-18 21:00:00,814441.0,1660877994.0,43.03,-89.28,72.0,21.0,0.0,16.0,22.0,0.0,230
814345,KWIMCFAR19,2022-08-18 22:00:00,814442.0,1660881593.0,43.03,-89.28,75.0,20.0,1.0,16.0,21.0,0.0,230
814346,KWIMCFAR19,2022-08-18 23:00:00,814443.0,1660885197.0,43.03,-89.28,79.0,20.0,1.0,16.0,20.0,0.0,230
822786,KWIMCFAR20,2022-08-18 00:00:00,822884.0,1660802386.0,43.02,-89.293,94.0,16.0,0.0,15.0,16.0,0.0,230
822787,KWIMCFAR20,2022-08-18 01:00:00,822885.0,1660805986.0,43.02,-89.293,95.0,15.0,0.0,14.0,16.0,0.0,230
822788,KWIMCFAR20,2022-08-18 02:00:00,822886.0,1660809586.0,43.02,-89.293,96.0,15.0,0.0,14.0,15.0,0.0,230
822789,KWIMCFAR20,2022-08-18 03:00:00,822887.0,1660813186.0,43.02,-89.293,96.0,15.0,0.0,14.0,15.0,0.0,230
822790,KWIMCFAR20,2022-08-18 04:00:00,822888.0,1660816786.0,43.02,-89.293,97.0,14.0,0.0,14.0,14.0,0.0,230
822791,KWIMCFAR20,2022-08-18 05:00:00,822889.0,1660820386.0,43.02,-89.293,97.0,14.0,0.0,14.0,14.0,0.0,230
822792,KWIMCFAR20,2022-08-18 06:00:00,822890.0,1660823986.0,43.02,-89.293,97.0,14.0,0.0,14.0,14.0,0.0,230
822793,KWIMCFAR20,2022-08-18 07:00:00,822891.0,1660827586.0,43.02,-89.293,97.0,15.0,0.0,15.0,16.0,0.0,230
822794,KWIMCFAR20,2022-08-18 08:00:00,822892.0,1660831186.0,43.02,-89.293,85.0,19.0,0.0,16.0,21.0,0.0,230
822795,KWIMCFAR20,2022-08-18 09:00:00,822893.0,1660834786.0,43.02,-89.293,70.0,23.0,1.0,17.0,25.0,0.0,230
822796,KWIMCFAR20,2022-08-18 10:00:00,822894.0,1660838098.0,43.02,-89.293,59.0,25.0,1.0,17.0,26.0,0.0,230
822797,KWIMCFAR20,2022-08-18 11:00:00,822895.0,1660841985.0,43.02,-89.293,55.0,26.0,2.0,17.0,27.0,0.0,230
822798,KWIMCFAR20,2022-08-18 12:00:00,822896.0,1660845585.0,43.02,-89.293,53.0,27.0,1.0,16.0,28.0,0.0,230
822799,KWIMCFAR20,2022-08-18 13:00:00,822897.0,1660849185.0,43.02,-89.293,50.0,27.0,2.0,16.0,29.0,0.0,230
822800,KWIMCFAR20,2022-08-18 14:00:00,822898.0,1660852785.0,43.02,-89.293,49.0,28.0,1.0,16.0,29.0,0.0,230
822801,KWIMCFAR20,2022-08-18 15:00:00,822899.0,1660856385.0,43.02,-89.293,46.0,29.0,2.0,16.0,30.0,0.0,230
822802,KWIMCFAR20,2022-08-18 16:00:00,822900.0,1660859985.0,43.02,-89.293,48.0,28.0,2.0,16.0,29.0,0.0,230
822803,KWIMCFAR20,2022-08-18 17:00:00,822901.0,1660863585.0,43.02,-89.293,51.0,26.0,2.0,16.0,28.0,0.0,230
822804,KWIMCFAR20,2022-08-18 18:00:00,822902.0,1660867185.0,43.02,-89.293,57.0,25.0,1.0,16.0,26.0,0.0,230
822805,KWIMCFAR20,2022-08-18 19:00:00,822903.0,1660870785.0,43.02,-89.293,64.0,24.0,1.0,17.0,25.0,0.0,230
822806,KWIMCFAR20,2022-08-18 20:00:00,822904.0,1660874385.0,43.02,-89.293,73.0,22.0,0.0,17.0,23.0,0.0,230
822807,KWIMCFAR20,2022-08-18 21:00:00,822905.0,1660877985.0,43.02,-89.293,75.0,21.0,0.0,16.0,21.0,0.0,230
822808,KWIMCFAR20,2022-08-18 22:00:00,822906.0,1660881584.0,43.02,-89.293,77.0,20.0,0.0,16.0,21.0,0.0,230
822809,KWIMCFAR20,2022-08-18 23:00:00,822907.0,1660885184.0,43.02,-89.293,83.0,19.0,0.0,16.0,20.0,0.0,230
831446,KWIMCFAR22,2022-08-18 00:00:00,831545.0,1660802390.0,43.007,-89.276,96.0,15.0,0.0,15.0,15.0,0.0,230
831447,KWIMCFAR22,2022-08-18 01:00:00,831546.0,1660805988.0,43.007,-89.276,97.0,15.0,0.0,14.0,15.0,0.0,230
831448,KWIMCFAR22,2022-08-18 02:00:00,831547.0,1660809586.0,43.007,-89.276,98.0,14.0,0.0,14.0,15.0,0.0,230
831449,KWIMCFAR22,2022-08-18 03:00:00,831548.0,1660813199.0,43.007,-89.276,99.0,14.0,0.0,14.0,14.0,0.0,230
831450,KWIMCFAR22,2022-08-18 04:00:00,831549.0,1660816797.0,43.007,-89.276,99.0,14.0,0.0,14.0,14.0,0.0,230
